ltable_id,rtable_id,label
704241,2034510,1
774343,461856,1
1775001,22246,1
1592310,15893,1
1802552,2459393,1
1171022,2173510,1
70274,2095459,0
7845,1121665,0
310180,2243535,0
778104,1431498,0
1382359,1002725,0
191620,1052487,1
930781,558750,0
1315249,1314651,1
276373,2001523,0
1070154,495525,1
989504,314956,0
1760876,859663,0
1680460,918523,1
38733,1820203,1
1323106,914068,1
1149351,1757948,1
1075266,1217914,1
820123,1277476,1
708584,747517,1
795689,1551367,0
1161524,1068838,0
374044,2033231,1
371097,579315,0
845049,499028,1
526635,220458,1
1471525,523625,0
1462350,359214,1
1499492,1253279,0
1300145,2327192,0
126670,508072,0
651742,1085712,0
986019,1255236,0
226818,521898,1
1196217,1054414,1
914078,826378,1
684670,21373,1
1402364,718214,1
768609,1246523,0
1234148,192315,0
321408,140046,0
1495045,972559,0
205655,2055278,0
1402465,726151,1
265830,1137947,1
1801776,1104333,0
109308,2115316,0
126823,2478999,0
630966,999393,1
718804,1240186,1
343112,1958212,1
707828,868698,1
852722,89471,1
178224,1830236,0
1058990,404815,1
748165,2055171,1
633299,1025880,0
182555,431471,0
928275,1547039,1
270855,903989,0
6679,816745,0
634464,2365048,0
1045263,871120,0
1039284,502519,1
177482,485852,0
1508051,660279,0
381807,1626612,0
1047748,1837745,0
1444012,447654,0
626360,866064,0
1431405,918572,1
1428408,432322,1
1326192,1010096,0
200979,903587,1
1812984,297623,1
240500,857821,1
1318429,424912,0
941577,1957726,1
1669924,956451,1
500284,1786281,1
527104,147453,0
764908,2111416,0
1532449,1331087,0
68700,875435,1
1429613,986457,0
1482307,2441161,1
1343654,550863,1
400665,1475252,1
1490630,2362726,1
585680,1221815,1
129451,1835269,1
1479355,1809051,1
1419991,1519005,1
1371378,2147222,1
722509,1812795,0
627089,2283310,0
1566063,2314430,0
1503175,2289915,1
1719556,441956,1
1496670,1701640,1
221174,2397914,0
1082349,1962868,0
974030,1671700,0
483101,95556,1
203843,547166,0
1229094,2020286,0
1165700,2026891,1
82304,2204113,0
1172775,1658684,1
416895,62393,0
1380907,1051037,0
28810,192113,1
720057,1719895,0
1396633,52584,0
481503,1932893,0
1557261,2159552,1
202096,880399,1
1135510,2066498,1
870433,1944983,1
1007718,381204,0
147188,847202,1
1564261,1687584,0
400439,1181870,0
811025,2484788,1
1294101,2479437,1
611143,721362,1
1657205,146631,0
1224754,1901829,0
63562,2327929,1
1132073,1381962,0
1491934,1010348,1
401774,356742,0
333808,559225,1
1105977,595184,0
1219937,23585,1
507890,997764,1
164071,1879466,0
645313,236696,0
378227,1774843,1
1180041,1779404,1
1286464,1957971,1
670099,956051,1
1408341,889585,1
296581,2312879,0
1701634,161848,0
31977,311381,1
891768,985969,0
83794,646943,1
63813,1853931,1
1035223,1659497,0
784067,21218,1
771018,1109890,1
924312,1914238,1
409368,1512550,0
411368,741873,1
312769,162175,0
1128085,2198668,0
77277,1775257,1
1029096,1830929,1
1318429,448252,1
314363,264719,1
762014,647141,0
1822953,533075,1
876572,1946732,0
708546,2021272,1
1309028,2176514,1
324279,2055860,0
58361,835953,1
367757,1073921,1
352019,826568,1
676410,1155614,1
1806117,2409812,0
744419,1561528,0
1669482,979702,1
1081113,676313,0
477062,53162,1
585738,8639,0
356252,1336745,1
1212276,204936,0
1010738,2098431,0
1050694,1606454,1
1124657,710228,1
1390265,199787,0
60863,753205,1
681045,1102436,1
1557986,840372,1
255079,497229,1
429892,85613,0
764461,622271,0
1816970,2143534,1
1814381,472843,0
1514160,87280,1
703072,2187483,1
1576399,133529,1
1421727,204426,0
160371,2033307,1
1154949,1480873,1
1371080,253943,0
966951,882333,0
374275,1344677,0
336762,143027,1
1806457,2160252,1
258077,1770465,0
210629,755983,0
281334,1130864,1
744104,1096823,0
771464,751246,1
1069266,2162396,0
285217,405711,1
1239687,777336,0
388212,760912,0
880929,726006,1
1551811,1156138,0
239846,1606233,0
670245,642062,0
1276235,1067659,0
777150,2097576,0
472336,1121732,1
982313,249365,0
1699108,2015243,1
1605766,2032818,1
1101230,1778617,0
906312,442175,1
649162,2124398,1
176139,108632,0
234696,1030442,1
1469581,901580,0
285015,2249150,1
1744674,602120,0
1268374,432878,1
920821,948744,1
144525,978798,0
674368,1141279,0
1818679,2127464,1
616221,1104832,1
618115,982692,0
157131,62167,0
1033181,1733764,1
529040,341261,1
643051,463305,0
1085830,1614380,0
464869,2043782,0
593569,542596,0
1511532,1919887,0
666079,1615440,1
1658734,2170017,0
1670112,1516030,0
1638376,794990,0
690537,838488,1
979904,1142048,1
1648903,1449926,0
1692292,798605,1
637779,494247,1
394759,2483637,1
1046005,1301741,0
1318618,1246005,1
852078,70800,1
584008,1727759,0
77124,296563,1
156113,1538608,0
1334200,1366157,1
237195,1078505,0
1365847,1282661,1
1154871,1515705,1
433269,1005395,1
1811869,222332,0
539152,1644955,1
1385749,2254983,0
673728,2043955,0
339968,2047611,1
598018,809755,1
34311,1741030,1
982498,650500,0
810136,366612,0
1533688,657201,1
1325800,77161,1
149512,2268217,0
1621726,524985,0
1187042,1164961,0
1596877,1593802,0
76750,2303622,1
1539180,690682,0
1663540,2038676,0
348338,364912,0
76052,460777,0
710080,112218,1
686254,1810980,0
313633,549968,1
1637398,2114065,1
451574,433214,1
1027639,354730,1
593663,79716,1
44641,393932,1
765742,1651997,1
308344,460386,0
1329300,2105196,0
1192473,1941999,1
506747,2173099,1
305326,2144384,0
240340,794171,1
1708668,1095713,1
487384,1325011,0
826341,103306,1
954024,654171,1
38205,1061001,0
918330,606948,1
1469319,206014,0
855113,855605,1
120337,2348036,1
565975,204508,1
1387097,393903,1
216452,1229083,1
53510,2230548,1
546632,1163663,1
989522,2494173,1
1691782,2358227,0
435020,1967979,0
1028040,1397718,1
899214,400041,1
8396,1768600,1
1442126,365286,0
546573,1101965,1
1248458,1268010,0
1144787,28712,0
569249,2388,1
633635,128411,1
1521052,2038214,1
877315,68095,0
693965,809847,0
75848,1247724,1
1559227,1513057,1
1009231,1015024,1
1784209,797209,1
597680,2311811,0
179393,1993970,0
411937,1479353,1
267512,1417749,1
1485590,1357934,0
1558409,529244,0
234927,195764,1
599349,1333030,1
304801,1802524,1
1556156,778826,1
854273,1620292,1
285317,2000366,0
58174,177483,1
1053092,1375915,0
1240472,497348,1
239056,175270,1
81002,211483,1
36967,662775,0
764987,838646,0
550397,1186468,0
65075,1096312,1
538076,1400714,0
65398,815435,0
1012202,1656579,0
568662,1157232,0
898513,355579,1
1242110,1439109,1
1789127,541342,1
612076,267920,0
1126630,807330,1
78064,2245636,1
969071,2142236,1
868348,342221,0
1604363,1552154,0
1248426,962486,0
102734,745145,1
577369,803719,0
341420,526522,1
1200103,1158522,1
142342,119990,0
285617,44234,0
1620527,1723474,1
506086,2448046,0
612888,1268603,1
1153196,999959,1
1080386,2031347,0
1216955,447910,0
1610380,103877,1
569338,1745174,0
779116,1235767,1
1204872,435182,1
1298477,1878929,1
337445,1368054,1
645658,540877,1
83670,1307307,1
259751,36278,1
588991,455334,1
398115,135710,1
1706139,1454397,1
427315,741316,1
120725,2222892,1
24758,1463951,0
1458991,484219,0
615211,1509469,0
880846,1217110,1
843828,2004414,0
571518,1806191,0
496347,1725283,1
308825,88664,0
1075385,142202,1
1787574,164037,1
969871,974665,1
43735,1359830,0
1543935,559225,0
456107,828425,0
524939,417729,1
928164,1779848,1
148334,1120129,0
1699551,1308700,1
523106,616589,1
580195,2096410,0
1804456,1336335,0
488559,909208,0
1792099,1330067,1
866671,2470066,1
530231,1637568,0
1291183,1494664,1
1056821,2202844,1
875380,732152,0
1344504,383474,0
822167,2121033,0
294284,836342,1
1772649,1048990,0
270934,1165548,1
184853,1048734,0
980992,488100,0
763276,541222,1
1022678,2013412,0
643430,1017966,0
1339018,718018,0
817701,2248779,1
1297836,709327,1
443566,1243572,1
464794,49257,0
1662589,321614,0
718753,1248110,1
932182,951223,0
954729,1651204,1
471488,95172,0
1626990,50693,0
699752,2126127,0
1024218,160728,1
515263,1536774,1
44316,898543,1
892643,1474894,0
94112,2168985,0
1215432,1325752,0
639226,230533,0
33912,1046621,1
812456,2499751,0
883391,1080705,0
1289194,1815185,1
866891,800016,1
1566591,391864,1
1127457,2172918,1
583264,1799323,0
106535,1967222,1
1395021,1726883,0
258403,501491,1
1564357,1832423,1
614522,5564,0
1078354,1209636,1
1297474,1785377,0
824737,1478955,1
1346935,1305896,1
862015,873162,1
1078210,657695,1
336818,2465495,1
1135845,616913,0
361386,1713815,1
513923,537151,0
349566,162261,1
1194609,1657189,1
220722,462605,1
1577281,2468327,1
1200064,2198761,1
1606850,1299624,0
395240,1175411,1
1201345,1624808,0
268022,1521927,1
1329361,116037,0
34569,919264,0
902516,310962,1
1319132,878411,1
618507,168738,0
624765,758465,1
1078459,2080029,0
1778359,901901,0
45435,948790,0
242131,735153,1
212494,1305148,1
64373,942069,0
1051205,2416520,1
507450,2142565,1
1575918,363181,0
1292094,174439,0
1356876,2206791,0
380774,2180356,0
1739740,2474940,0
1303836,2116887,0
1123189,823529,1
1671340,88496,1
739011,1786227,1
16437,2191001,0
798724,952347,1
599573,2276085,0
1310373,1226955,1
591757,592278,0
1251441,1205486,0
418050,2293027,1
1190979,2124572,1
1082961,2276805,0
241240,150248,1
1371070,808092,1
1526335,897804,0
1496233,1882827,1
1394120,178123,1
1130472,630068,1
1607158,81136,1
747014,879888,1
1651181,319469,1
1602740,1647788,0
1320433,199377,1
721423,1076960,1
113254,2212078,1
349408,2307211,0
1027792,1549231,1
1805204,605358,0
115546,1538635,1
354943,2185075,0
821116,1761464,1
993637,2256231,0
775816,1835236,0
1175779,2403014,0
900555,980249,1
1310823,557212,1
1612683,172182,0
305515,311801,0
1034100,381823,1
873259,1214438,1
1424662,1081057,0
263805,2005076,0
1328253,1247663,1
1464062,1010638,1
1013795,1240284,1
787616,2492748,0
1031759,1624216,1
1135012,1187380,1
1794357,806429,1
1043746,44566,1
448217,573732,1
690230,1090053,0
1220672,30636,0
1794703,870543,1
787672,2346569,1
238852,5584,0
978140,2259750,1
927356,762447,0
1250674,2090010,0
1659669,822924,1
1599796,1247134,0
1636903,577514,0
458297,2061899,1
1753003,323599,1
127260,178733,1
34364,1217432,0
956033,497915,0
558198,2080126,1
1190686,1791206,1
1680017,2258516,1
791317,1183561,0
777564,926965,1
1802868,898712,1
974075,1233540,0
1063144,1012513,0
681447,701164,1
1435748,4410,0
1528412,1737351,1
1429732,432843,0
1474158,1820967,1
261051,1855362,1
633874,2120661,0
992611,1699880,0
127514,557819,0
341777,1613667,0
514492,1134780,0
1263294,1060118,0
220306,1782097,1
1776931,527312,1
579752,1421602,1
22012,1909270,1
838299,522167,1
1201882,1432556,0
974555,1186467,1
1334489,488570,1
411162,1609308,0
698301,2473597,0
1433902,2043026,0
1115667,675399,0
1195228,2335771,1
1158502,50169,0
647271,1124974,0
1659835,1692445,1
1377553,1808849,1
112836,2000200,1
1754297,445014,0
1387374,861010,1
1437155,1316698,0
1583283,1789554,1
482739,1894710,1
1203573,1311862,1
14752,1293240,0
1602395,172057,0
501530,145895,1
453536,509254,0
1421407,1997432,0
691988,1893136,0
1143501,1245193,1
1601287,1875662,0
152704,1229959,1
1451709,1604860,0
721268,1247732,1
1339508,360387,1
520867,555479,1
1815703,2386228,0
846145,1696489,1
933764,521518,1
1501271,1044730,1
455379,2481392,0
1065365,482367,0
1816274,1787664,0
487168,1628392,0
27755,2187303,0
248860,1415949,0
572005,1877297,1
161941,2031740,1
25577,2214922,1
1179641,1403423,0
1324968,1157770,1
945556,1676790,1
35504,409332,1
1810266,1912827,1
353801,1971725,1
1251283,2155197,1
549647,549731,0
1360498,127243,1
640913,1821496,1
1287255,98981,1
1214811,515589,0
490974,1150934,1
172013,2031873,0
966299,1995035,1
678201,1382177,0
779955,1423482,1
830872,1265840,1
100789,1757567,1
1732848,74079,0
1673764,2309057,0
218919,2251070,0
689343,1165893,1
731033,329638,1
239364,2182651,0
1225682,2355838,0
618563,525487,0
1127883,2142003,1
1349977,1195112,0
698514,2318151,0
1570056,523911,1
234063,41832,1
432178,382487,1
229764,2155203,1
51611,1597312,1
1380716,1115003,0
1621161,1176320,1
1585432,250667,1
1388633,922376,1
384534,269947,0
1698049,838212,1
706688,1222320,1
1816966,1636447,0
328254,243807,1
506785,80698,1
279258,955032,0
933851,216775,1
42206,1372534,0
138745,2416011,0
1797706,2018992,0
774845,1342334,0
324501,1001868,0
492854,2050506,0
578258,657176,1
486864,62482,0
637354,1958205,0
1697484,40877,0
96791,536038,1
1774837,216357,1
322937,1248478,0
1597127,640041,0
462498,397435,1
851588,878520,1
1218874,99215,1
823066,1137232,1
580065,1728330,1
91031,536137,0
463567,476234,1
1466480,1240434,1
1558926,806062,1
341382,431954,0
396771,2168064,1
1252535,1812112,0
905711,2487600,1
176754,1945161,0
765153,367353,1
381707,1371774,1
1338479,220595,1
1596042,1703517,1
1196422,836061,1
1177338,703037,0
454765,883237,0
705962,1487660,1
635869,72900,0
54825,742130,0
1711183,83291,0
1104240,2249922,1
120743,1322061,0
274897,145576,1
1251384,1379148,1
445437,838836,1
1575815,354940,0
1485279,1589193,1
1782511,548598,0
1795000,2177891,1
959095,213790,1
1238673,34050,0
1429856,1989866,0
1794085,2412090,0
1487464,716994,1
1341724,740208,1
250543,961054,0
810636,1196027,1
38876,1144208,0
627315,916503,1
1353179,1879043,0
1323554,1050579,0
1668723,385896,0
428630,1875980,1
399211,217177,1
1780888,199697,1
545793,1602153,0
667758,421402,0
408795,1177366,1
289288,2030007,0
1399663,1592603,0
136456,118121,0
1735952,920,0
1112125,643177,0
1161893,2335341,1
1170995,2280668,0
1193752,1169886,0
1026342,1829664,0
463090,2249058,1
1442814,1336086,0
4400,2160145,1
69863,1996099,0
461178,247100,1
509846,1344427,0
3236,165954,1
553677,1394554,1
1229021,419298,0
400215,2414885,1
470378,1021622,0
767484,801941,0
418542,1605801,1
596240,1226257,0
1409534,2080259,1
576174,1113482,1
680204,443445,1
1714361,955717,1
716637,2374030,0
1491494,1494173,0
1074871,382188,1
1640916,1307991,0
773971,1726728,0
1773420,926018,0
19299,1648924,1
1245925,1323436,0
1069495,1735361,0
1549105,1968453,0
1538182,197643,0
1387851,1779843,1
676296,145086,1
1297551,1795854,1
466136,1225448,0
607104,778626,0
1476086,2143005,1
364999,1142002,1
142507,1340343,0
451589,1479284,0
1576425,2028656,0
899628,1726790,0
1204682,1773962,1
103782,2219118,0
1039694,1345754,0
670452,750143,0
452687,435210,1
567179,836909,1
1163017,1123976,1
746324,615875,0
1147717,1655409,1
1647422,475423,0
789959,456110,0
157536,723896,1
1640750,2415314,1
1812871,1610177,1
877606,2155035,0
115384,2085124,0
1351868,1246418,1
1448486,1187065,1
333307,15864,0
703909,832364,1
1200689,1499686,0
159055,1330895,0
1045310,1242307,0
1538731,1341995,0
798922,291854,1
1203292,1183616,0
1570285,47862,0
248776,390075,0
716247,1412129,1
1451490,2151823,1
490771,842739,1
1272530,789330,0
1761156,825024,0
565697,2111819,1
23514,2037677,0
318556,984459,1
118113,882851,1
1313905,840327,0
221174,2095396,1
1016395,2413615,1
1695833,1281859,0
76385,1459859,0
546681,395390,1
1718569,810615,1
292471,872781,1
1517317,363395,0
542940,495698,0
927424,1006644,0
1679632,2132147,0
1426241,1585464,0
1166488,1808203,0
473302,874117,1
487064,1187186,1
1720699,1307416,0
1752623,1069089,0
1616290,903824,1
1335472,1290427,0
1280059,1500704,1
372038,326559,0
1376694,1723593,0
1794896,2496550,1
1249846,754759,0
1247594,1339926,1
1735263,1149564,0
993344,1426455,0
838878,2090566,1
103071,371592,0
793533,2119544,0
531724,1127132,1
1376337,2490612,1
1379543,1496450,1
1386426,461909,1
1520843,43241,1
1460272,2383627,1
956182,125351,1
403353,746357,1
1602922,306882,0
1376196,954811,1
1323598,405307,1
235872,2055752,1
360131,1178354,1
68847,2385386,0
1291231,329934,1
42372,1214448,0
1270690,904396,0
1224304,361329,0
238621,2071848,0
1344976,58104,0
1710868,2493120,1
330189,772702,1
866131,775871,0
290813,819077,0
1384506,2464135,0
1391513,2253241,0
1226245,919460,1
1760991,1171137,0
525298,89301,0
1227236,786113,1
1384021,468974,1
720297,223167,1
1043872,2383728,1
796368,1901374,1
1351600,892452,0
918845,1010048,0
570338,516320,0
513294,1553510,0
546731,150518,1
829174,120720,0
1686470,999369,1
692816,2334135,0
657294,527536,1
1217851,535013,0
1488039,2077473,1
987930,1172379,0
961120,2442396,0
271782,604744,1
616327,298350,1
1687257,1108699,0
99492,314153,1
126336,2182845,1
119125,1691839,1
1751869,1303549,0
514472,726286,1
1167956,1246678,1
1617072,2370723,0
905956,1261557,0
242590,782539,0
797788,1832886,0
1477286,1431824,1
148491,1193191,0
255940,6043,0
586670,400861,1
1518266,2142431,1
1801538,1114329,1
609045,1008591,1
1140751,2287191,1
458079,757496,1
557902,207937,1
829825,2126121,0
192691,863607,0
720890,1684103,0
1577637,1096505,1
1005601,204814,0
498226,1021725,0
1003305,784563,1
232329,526409,1
1477815,2135593,0
915806,1518729,1
359622,1001328,0
1530464,2426356,0
1776800,747572,1
567158,1727749,0
1415225,25450,1
1008740,1916221,1
457576,57360,0
1749729,1305911,1
674614,2160697,1
959270,694668,0
1566513,224825,0
1300048,1126152,0
965105,2492984,0
1413697,1793727,1
1489641,2093650,1
1344505,1606002,0
1052667,282263,1
258077,1380578,0
776737,473990,1
1709694,779350,1
622943,749738,0
390425,247302,1
1639565,2224058,1
217800,839240,0
68327,901826,1
163576,268288,1
1067582,1540165,0
1684813,1649614,1
1616791,1064658,0
392112,2291590,1
887206,1600942,0
733405,364696,0
985235,573582,0
511827,26295,1
1783751,221591,1
1472334,1671871,0
596084,902636,0
1075679,2460508,1
514140,107192,0
1085741,848827,1
777357,1799444,0
349840,432320,1
532038,412026,0
1771925,829477,1
172896,1813702,0
1282271,118162,0
1009006,99560,0
778086,916119,1
491237,525668,1
125595,360133,1
1666789,1690506,0
1404791,2071905,0
963901,788283,0
801543,1039651,1
701036,2403479,0
1683015,1810114,0
55862,1811688,0
1563671,2384973,0
1250070,1672020,1
1643784,2364694,1
785161,142921,1
907863,2220287,0
845862,1253255,0
633564,1334891,0
534534,1274954,0
900230,1749078,0
1176431,458308,1
306917,2288437,0
1559213,338323,1
508450,92508,1
1666866,552636,0
858070,64360,0
876354,1821496,1
1016972,913716,0
962778,926534,0
1297852,2345406,1
62839,2208975,0
530072,753433,0
395800,1057384,0
1308832,1182197,1
1038708,2208002,1
1712544,586978,0
1546554,199112,1
62610,1598527,0
1174918,23585,0
1488495,31894,1
168484,720424,0
1111268,1014678,1
766600,740826,0
186673,1972647,0
1341118,1392182,0
1007500,355795,1
574294,1348085,1
1401752,1025905,0
1456780,2229257,0
534663,1028570,0
405633,1114019,1
1313766,1885542,1
823098,1104638,1
852007,1354274,1
198448,1625955,0
124042,998193,0
1299169,1115612,0
1740914,842828,0
26823,2162942,1
466698,2169184,1
415396,1363550,1
229504,1229217,1
816151,1269284,1
1640752,2310222,1
1473724,1177974,1
1589192,1730824,0
1603640,1779407,1
321435,515008,1
228880,125920,1
33528,111695,0
1698010,762384,0
705917,2311740,1
267444,2208607,0
1772342,2394594,1
1636965,328620,1
1367196,1801488,1
505218,1514217,0
330514,1831023,1
1770766,706285,0
615948,508421,0
316417,1734461,0
315977,2040109,1
1337665,1096850,1
956551,1610790,1
311891,110250,1
2234,2489887,1
752131,1076664,1
863494,1054046,0
1122486,665432,1
318588,809941,0
1498959,954358,1
929460,1339934,0
1091420,2325804,0
78976,225111,0
470985,2091936,1
1247276,393632,0
1319242,1836480,0
114203,2301763,0
44357,2106460,0
529942,2308274,0
406893,362443,0
1022126,448312,0
1192821,2511417,0
1672802,1130020,1
1624270,895877,1
1124849,1559961,0
112896,2295817,1
1707660,1776620,1
727897,2420317,1
