ltable_id,rtable_id,label
687267,687267,1
60571,9863,0
628037,617305,0
6614,6614,1
25184,107869,0
406277,954825,0
676185,237265,1
467959,368608,0
14350,14350,1
331959,715418,0
74392,270923,1
532267,169362,0
739253,919791,0
189045,994745,0
967516,190679,0
562262,562262,1
835838,835838,1
879279,879279,1
778771,554484,0
161740,450614,0
907064,282017,1
161655,323077,0
47509,704031,0
636129,636129,1
972642,972642,1
323081,323081,1
207510,207510,1
472316,125999,0
758844,758844,1
741154,3752,0
432617,436858,0
709900,110138,0
810236,241206,0
808286,589617,0
971940,520630,0
85111,892243,0
661937,247800,1
734196,734196,1
920794,731789,0
520998,173180,0
206483,206483,1
715617,715617,1
542576,737345,0
79755,303177,0
764941,764941,1
875192,254951,0
413809,931699,0
595042,164559,1
590819,909261,0
322964,227354,0
514304,218770,0
589359,589359,1
629368,629368,1
757314,186222,0
913704,913704,1
735934,381981,0
736081,736081,1
867692,867692,1
731710,731710,1
293899,816538,1
748433,358736,0
132602,132602,1
949759,949759,1
764577,764577,1
409588,182591,0
376442,61396,0
800648,82068,0
147293,147293,1
35944,226444,0
297097,297097,1
160098,739406,1
152220,115986,0
807485,37746,1
432468,781208,0
259259,526824,0
962395,891215,1
946028,994211,0
20378,87592,0
54738,855035,0
377586,377586,1
586149,212303,0
713873,972008,0
907562,600649,0
720900,683438,0
95804,980379,1
998656,792330,0
312134,312134,1
398670,268795,0
591603,767868,0
724724,299581,0
248762,432633,0
100095,100095,1
947740,209039,0
987955,987955,1
792606,606335,0
548289,548289,1
862572,862572,1
525575,525575,1
279230,336664,0
467962,219642,0
966160,966160,1
630724,630724,1
238363,155483,0
358229,214006,0
6092,6092,1
673327,673327,1
945440,989003,0
206416,206416,1
450281,495347,0
434635,434635,1
757560,757560,1
923765,744655,0
750710,704683,0
226916,448283,0
923952,923952,1
366040,366040,1
364685,770137,1
746730,679454,0
250719,250719,1
624076,280820,0
45360,45360,1
126217,665518,0
547269,547269,1
877866,877866,1
374770,215450,0
157359,165725,0
38920,370259,0
738515,738515,1
867420,867420,1
285313,285313,1
674069,866372,1
137113,328873,0
527157,527157,1
619764,35291,0
83169,285965,0
686812,686812,1
537687,849516,0
337213,337213,1
262449,262449,1
571564,681880,0
144405,766511,0
375919,874944,0
115340,115340,1
846254,969473,0
77844,847263,0
921124,89281,0
584092,584092,1
848340,848340,1
899480,899480,1
477865,842435,0
688236,15692,0
672613,61246,0
866990,240305,0
522879,522879,1
922839,922839,1
101681,754255,0
788069,788069,1
745919,454732,0
367904,367904,1
467733,914260,0
8221,928845,0
439126,439126,1
156754,939400,0
454316,9300,0
288835,475346,0
665506,665506,1
85494,85494,1
951055,951055,1
182421,483005,0
768648,768648,1
93550,93550,1
998853,522198,0
139612,142245,0
18209,958039,0
307007,427366,0
112149,711678,0
507831,75028,0
998083,998083,1
671505,671505,1
124700,442945,0
834991,463681,1
745127,860499,0
175336,175336,1
492675,221862,0
253162,318422,0
543177,633539,0
453151,501963,1
447848,761251,0
218540,357482,1
211457,211457,1
121166,793047,0
854387,925036,0
896475,934544,0
166913,578934,0
825107,825107,1
97322,97322,1
387714,387714,1
8988,832746,1
955118,976420,0
410686,410686,1
590349,126944,0
642335,826984,0
335182,682197,0
722439,722439,1
432158,432158,1
405395,855795,0
746249,77127,0
574794,13229,1
767511,592464,0
128475,313383,0
169975,169975,1
613965,912463,0
964292,964292,1
868220,491982,0
324958,643386,0
287554,287554,1
558241,558241,1
924630,984271,1
804509,804509,1
97379,97379,1
407381,997361,0
324233,551485,0
548911,952710,0
54629,54629,1
371963,667246,0
977960,581329,1
704085,704085,1
755194,637011,0
548814,327524,0
731030,731030,1
280726,217662,0
257923,257923,1
855282,911420,1
847718,885248,0
841635,841635,1
597477,597477,1
265994,265994,1
520237,493168,0
150124,555377,0
117779,878965,0
992546,645188,0
566882,566882,1
25015,488664,0
926099,926099,1
169545,366425,1
210294,333,0
325785,325785,1
787853,743166,0
597538,597538,1
12423,12423,1
189534,419626,0
786878,786878,1
479136,479136,1
831404,831404,1
876687,876687,1
978713,808502,0
484122,484122,1
470476,470476,1
429457,894718,1
239097,239097,1
505935,144157,0
758551,758551,1
536288,433290,0
764750,764750,1
239360,686248,0
354358,354358,1
498635,461984,0
59430,59430,1
688298,370785,0
302042,819033,0
494337,788536,0
980787,956756,0
708049,722745,1
566160,895761,0
519537,520867,0
222754,222754,1
86345,89890,0
709539,492495,0
574582,574582,1
353712,156507,1
449233,449233,1
511990,511990,1
950604,950604,1
866128,866128,1
513780,513780,1
675031,675031,1
788002,223927,1
733484,547952,1
612527,523966,0
215150,809510,0
628426,982213,0
125633,125933,0
879679,879679,1
551534,819195,0
277143,277143,1
222384,569389,0
896818,370695,0
35232,35232,1
671179,671179,1
344449,344449,1
673197,673197,1
45052,45052,1
32383,288533,0
704958,704958,1
651554,835521,0
222713,222713,1
976402,976402,1
763835,197393,0
892863,139088,0
107947,427647,0
283097,283097,1
599324,755553,1
21521,94843,0
864776,864776,1
366372,353577,0
937372,172556,0
324309,324309,1
242770,798923,0
379636,384237,0
753147,298742,1
54974,491754,0
852710,902355,0
219468,754118,0
126098,501028,1
626104,626104,1
645019,644483,0
731829,731829,1
972650,182215,0
300579,370389,0
910530,799481,0
912568,803474,0
683761,582937,1
259083,259083,1
508887,792188,0
947336,947336,1
719443,111198,0
237021,256498,0
487987,487987,1
974824,974824,1
797753,797753,1
836356,769019,1
731444,888542,0
840968,840968,1
467193,467193,1
779024,333,0
55179,752256,0
623905,372515,0
516540,863748,1
528118,860005,0
926690,538513,0
884411,787907,0
568293,568293,1
74683,74683,1
708202,338491,1
45940,119858,0
587297,192070,0
690053,690053,1
369985,369985,1
983486,103531,0
970597,695290,0
640180,192314,1
739350,739350,1
985076,985076,1
64503,64503,1
378240,19225,1
20981,57808,0
794402,94787,0
871603,871603,1
122999,122999,1
460824,460824,1
63418,696983,0
908004,908004,1
465027,861136,0
927991,927991,1
865844,865844,1
109314,508933,0
614466,614466,1
763219,526926,1
321380,61152,0
534423,958708,0
574507,574507,1
100623,872925,0
700326,479029,0
552482,552482,1
134160,561492,0
391925,391925,1
31213,271181,0
72145,38817,0
488115,488115,1
24316,24316,1
842201,443594,0
302930,648767,0
879846,879846,1
208106,487076,0
617626,129348,0
705563,705563,1
179918,179918,1
523399,392107,0
394943,394943,1
166542,166542,1
654354,654354,1
623066,148898,0
628519,628519,1
424439,424439,1
294502,847574,0
617979,617979,1
419133,544847,0
40404,40404,1
530958,530958,1
256406,930860,1
877729,919703,0
965985,965985,1
792664,248052,0
422048,666988,0
995802,240143,0
992197,545309,0
516344,516344,1
110635,728779,1
485394,485394,1
470518,6933,0
969429,827819,0
65472,65472,1
919806,919806,1
748450,929642,0
409112,409112,1
383307,329890,0
724034,724034,1
700208,700208,1
750639,275568,0
865695,76188,0
238082,439634,1
299956,17190,0
42453,18209,0
967032,115602,0
848287,56447,0
821543,248228,0
236720,348597,1
724034,14818,0
702549,702549,1
51912,5642,1
393913,544252,1
760879,873142,0
823354,894875,0
309819,690412,0
512256,416485,0
504377,321532,0
360251,360251,1
481018,671362,0
474838,474838,1
9861,9861,1
368111,368111,1
467872,36034,0
945083,945083,1
643728,517464,0
224026,224026,1
717824,257608,0
517022,503106,0
276577,479740,0
821853,879071,0
437491,437491,1
337284,337284,1
910792,217573,0
713873,33675,0
300425,300425,1
762537,460146,0
530037,345579,1
108325,918485,0
553366,330747,0
633218,633218,1
278503,431354,0
923829,923829,1
194604,194604,1
578759,945765,0
82882,82882,1
251456,624311,0
108652,108652,1
219930,480577,0
422662,422662,1
201841,378442,0
53100,501397,0
755231,569482,0
929508,373957,0
25825,25825,1
41832,41832,1
314202,314202,1
612943,612943,1
819728,592198,0
688457,628461,0
13629,787316,0
57302,865631,1
452157,452157,1
798642,719374,0
969755,969755,1
615303,615303,1
173245,646455,0
275901,391371,0
201550,544230,0
440827,863223,0
619293,619293,1
475826,475826,1
473978,265165,0
819257,589358,1
519124,853515,0
772290,782114,1
620514,620514,1
317729,165957,0
498048,498048,1
672378,833491,1
916149,916149,1
224394,67620,0
477546,960121,0
699848,699848,1
821968,821968,1
474748,474748,1
766007,766007,1
393561,393561,1
855482,987670,0
939839,939839,1
12068,244889,0
541657,541657,1
30982,30982,1
656048,104970,1
631181,926990,0
702669,845698,0
438782,238734,0
634382,634382,1
264416,530625,0
978408,978408,1
341866,458068,0
914427,952854,0
688709,282785,0
416385,440432,0
121569,85171,0
181258,181258,1
140765,248786,0
64475,301245,0
655202,991589,0
484224,484224,1
493809,891310,0
363354,884160,0
729072,274460,1
809548,183867,0
398015,285031,0
326905,453860,0
145405,120199,0
83428,283403,0
449411,449411,1
235856,939770,0
225153,225153,1
924019,817870,0
634581,634581,1
735853,504370,0
759657,642652,0
168419,168419,1
497977,765418,1
579005,455815,1
946362,998608,0
365243,89073,0
678216,757176,1
150250,421554,0
80102,80102,1
691589,691589,1
905078,839628,0
755755,856064,0
83522,83522,1
294231,558709,0
401663,567006,1
322377,322377,1
564345,831420,0
531282,584018,0
233572,701301,1
659333,950233,0
405434,500376,1
447573,447573,1
320530,961942,0
100151,100151,1
371539,371539,1
607875,897267,1
349190,275556,0
560966,365442,0
132452,132452,1
220801,104248,0
676311,196617,0
119588,916847,0
583761,606088,1
395942,646536,0
133236,133236,1
189049,135790,0
89330,89330,1
714534,714534,1
232077,232077,1
874345,508163,0
710957,610149,1
932758,772643,0
561042,835523,0
756994,671032,0
408805,720940,1
820809,985242,0
747803,747803,1
720439,720439,1
904117,904117,1
194454,975400,1
815289,454823,1
798635,798635,1
636501,416322,0
311813,548745,0
76295,76295,1
346106,725849,0
956227,274509,0
31550,31550,1
941951,941951,1
734551,112798,0
963181,963181,1
581236,83169,0
787094,787094,1
202456,398945,0
888814,132203,0
964151,964151,1
412061,412061,1
569720,811787,1
170168,170168,1
276042,764124,0
603332,171349,0
582860,291826,0
951287,687715,0
134491,175845,0
225094,225094,1
84643,243740,0
313846,177261,1
845777,845777,1
122677,122677,1
961929,992740,0
820780,820780,1
262091,739209,1
197304,197304,1
505147,311374,1
71324,71324,1
457644,457644,1
227029,127872,0
850956,850956,1
951261,341857,1
473274,746146,0
58450,530289,0
873956,851082,1
595242,595242,1
633006,517815,1
49521,820968,0
990903,691185,0
373250,373250,1
532189,148986,0
601164,651544,0
424856,379512,0
993188,993188,1
760440,976526,0
531560,460341,1
198348,745550,0
129906,711892,0
452119,445529,0
944104,760630,0
389152,389152,1
660125,942725,1
26538,387794,0
165999,886882,0
111592,969124,0
843077,152978,0
649664,728670,0
596367,666260,0
731366,731366,1
318015,318015,1
668213,506515,0
233496,809352,0
606101,579930,0
465724,465724,1
902919,902919,1
507422,66101,0
976936,976936,1
481514,770828,0
48897,48897,1
238770,238770,1
304536,304536,1
886361,886361,1
114113,595401,0
980869,980869,1
888305,888305,1
338353,150213,0
493631,364789,0
505892,505892,1
464393,464393,1
622778,661708,0
678414,320475,0
694518,482556,1
317526,508136,0
150891,728877,0
738312,209170,0
559739,559739,1
14610,14610,1
622638,719027,0
165917,165917,1
913800,431670,0
606103,53550,0
248127,535696,1
383821,234449,0
588356,973637,0
580755,28080,0
529595,4196,0
43574,62223,0
791042,791042,1
780993,780993,1
65813,65813,1
630526,531897,0
546086,546086,1
16448,44203,0
658041,658041,1
156027,543756,1
943387,943387,1
284708,284708,1
87535,110151,0
894396,357466,0
794619,714058,0
835577,906952,0
484441,484441,1
527763,96621,0
871127,736285,0
438763,438763,1
476216,476216,1
258929,139326,0
327769,327769,1
602291,602291,1
155544,505241,0
526909,526909,1
118371,118371,1
939903,455353,1
168011,168011,1
188400,188400,1
144006,144006,1
908144,995699,0
327500,958860,0
940803,940803,1
219584,696074,0
431931,431931,1
293434,60331,0
236952,236952,1
674459,238403,0
999758,704143,1
440861,440861,1
777755,36165,0
326853,221213,1
551193,551193,1
161297,948800,0
421162,125881,1
428048,428048,1
910540,799664,1
425012,425012,1
380623,163731,0
237749,845579,0
357022,307298,0
796945,743401,0
339883,331060,0
476410,880055,0
524603,524603,1
689680,689680,1
644488,644488,1
872752,892277,0
710554,710554,1
496069,496069,1
398602,398602,1
968945,968945,1
474763,474763,1
84093,84093,1
543933,286460,1
788944,475332,1
654166,75702,0
189446,689447,0
527534,527534,1
350315,778626,0
678063,934799,0
195689,195689,1
772020,772020,1
629560,228922,0
878536,878536,1
31305,639706,0
446508,446508,1
671248,513479,0
345822,7570,0
648742,648742,1
238796,339286,0
586083,7017,0
118038,192399,1
18942,147268,0
332727,816040,0
18765,18765,1
79545,79545,1
781208,781208,1
381001,986786,0
475285,754514,0
810319,810319,1
472892,472892,1
407808,407808,1
784529,784529,1
654701,654701,1
511956,792658,0
305618,305618,1
769487,769487,1
620303,620303,1
967753,967753,1
232473,165424,0
415156,270064,0
713170,791513,0
174243,12836,0
789515,186649,0
979023,488767,0
179671,179671,1
120486,781209,0
258110,549833,0
267873,124039,0
244980,566960,0
953930,953930,1
425413,110255,0
255965,255965,1
595472,108390,0
904990,349803,1
727186,505235,1
450387,858787,1
846624,101835,0
785999,801256,0
707168,532093,0
7435,7435,1
686419,995561,0
463508,860131,0
264142,268364,0
234365,234365,1
162606,162606,1
704630,537849,0
952191,868325,0
66227,62152,0
30907,806263,0
178448,178448,1
375950,860139,0
462570,999793,0
553117,737129,0
694091,423284,0
649853,208776,0
831659,831659,1
58298,885731,1
779552,779552,1
731140,106766,0
406737,64208,1
948923,881332,1
373922,883780,0
125333,314397,0
729011,656593,0
274639,913291,0
325080,919594,0
279238,279238,1
941605,941605,1
241487,241487,1
316134,316134,1
273544,387252,0
95027,172527,0
954355,497067,0
752365,143013,0
356981,356981,1
467264,348672,0
830689,399982,0
273236,875300,0
983566,983566,1
152599,152599,1
288253,288253,1
118830,902425,1
267853,267853,1
655875,262365,0
285164,285164,1
184605,499528,0
383407,383407,1
614222,294589,0
748023,303241,0
968061,641052,0
294143,931009,0
421780,421780,1
639886,838661,0
163351,798741,0
973725,973725,1
95555,682659,0
244093,244093,1
282597,517448,0
388033,388033,1
519497,405420,0
156602,156602,1
848620,848620,1
76281,673090,0
208451,465805,0
591687,658441,0
218092,714448,0
693765,693765,1
946472,398270,0
287879,287879,1
880287,880287,1
490147,490147,1
269056,269056,1
148597,696137,0
54777,450132,0
460841,460841,1
446710,640565,0
767574,160291,0
69781,150298,0
329979,329979,1
655286,655286,1
182595,182595,1
520432,178823,1
481123,725571,1
111837,686922,1
443022,323210,0
100223,330016,0
609972,238277,0
584198,918476,0
663731,739363,0
482283,260180,0
479238,548864,1
83344,83344,1
85443,464439,0
706264,706264,1
192047,128842,0
81896,904477,0
597966,118877,0
161947,58756,0
373403,362717,0
365280,365280,1
198817,632777,0
210404,190506,0
747003,747003,1
28956,28956,1
865539,459375,0
555384,994743,0
214804,100372,1
107898,83238,0
488148,488148,1
37843,364866,0
912595,912595,1
505094,241001,0
415043,415043,1
866912,720866,0
453492,453492,1
24629,819514,0
393565,211104,0
273578,769791,1
492045,492045,1
255751,864333,0
406784,82839,0
891965,798365,0
509880,509880,1
732584,315812,0
29358,29358,1
524388,959169,0
313788,132291,0
375950,847448,0
417758,9586,0
942769,387031,1
500711,485155,0
131606,131606,1
664927,344261,0
731185,186947,0
241582,396777,0
992276,875592,0
664612,594633,0
479795,419869,0
420428,144809,0
194917,194917,1
98972,98972,1
401233,329039,0
924739,822346,0
353282,194598,1
343401,976962,1
867732,867732,1
997325,997325,1
529829,553818,0
292474,706621,0
477742,466478,0
411918,207599,0
41180,866953,1
813616,1557,1
417866,417866,1
963067,569921,1
747184,747184,1
470581,470581,1
95713,593348,0
526804,125119,0
326678,748511,0
553658,553658,1
839874,728959,0
993850,993850,1
22790,22790,1
222706,323628,0
304198,267761,0
627246,627246,1
10774,543368,0
284954,227500,0
362002,362002,1
293755,293755,1
963339,963339,1
726338,461569,0
556331,96958,0
397656,853048,0
44258,254214,0
559854,207333,0
182585,960011,0
617627,615722,0
36360,791000,0
299694,392656,0
563520,726943,0
818584,594252,1
218143,218143,1
787063,235097,0
84269,852109,0
256032,256032,1
755530,439432,0
582058,582058,1
122951,922614,1
612656,598627,0
216929,216929,1
101328,130685,0
285472,285472,1
428250,428250,1
817610,430953,1
674803,674803,1
577985,862808,0
457040,151468,0
832179,481123,1
64188,64188,1
63388,844300,0
230299,351240,0
605640,622536,0
116204,435662,0
914562,820849,0
245138,245138,1
283324,432651,0
550748,371611,0
725804,471753,0
156106,256773,1
230291,834035,1
527773,970505,0
559860,709859,0
1360,670217,0
126218,126218,1
842474,984188,0
257350,257350,1
604102,604102,1
833881,833881,1
479793,479793,1
347885,555248,0
827558,827558,1
326606,326606,1
181383,767541,0
113326,130226,0
859514,850518,0
747439,747439,1
317913,317913,1
1517,292886,0
694673,694673,1
878438,83816,0
888585,860148,0
761871,965771,0
56593,56593,1
161485,161485,1
430748,718875,1
951617,951617,1
340965,44046,0
406942,935505,0
142435,204227,0
562962,984271,0
67278,70683,0
8757,8757,1
314937,757945,0
910770,120663,0
377503,410119,1
305648,130974,1
306705,184569,0
327575,393948,1
133475,844162,1
79345,79345,1
379439,198626,0
550319,238678,0
843066,843066,1
556079,556079,1
543882,428260,0
129513,129513,1
587190,80819,1
167941,332249,0
600029,600029,1
423424,423424,1
450542,859406,0
914910,465185,0
930192,573863,0
899936,553106,0
211177,32326,0
666261,987722,1
149178,660243,0
522265,522265,1
755688,755688,1
779226,779226,1
188428,991919,0
295637,372549,0
649327,771407,1
529694,529694,1
764596,564721,0
574379,704017,0
607422,130787,0
944567,944567,1
509804,993152,0
189736,569910,1
