ltable_id,rtable_id,label
461072,772572,0
299915,836785,0
906713,561733,0
855942,180357,0
908826,207757,0
965117,178829,0
406244,833265,0
15228,150939,0
285578,915628,0
478282,380394,0
5711,966688,0
152903,531308,0
224597,554017,0
203877,864848,0
71190,661854,0
207625,416652,0
427169,740953,0
696552,763474,0
887852,924219,0
885434,517718,0
482856,135961,0
360267,466416,0
190754,443803,0
811720,320537,0
962121,7685,0
774860,46965,0
441253,276496,0
697761,310302,0
522025,811331,0
347432,627174,0
981449,270317,0
364766,340245,0
538558,29519,0
940572,131386,0
214927,727285,0
348891,588224,0
104449,365518,0
669283,232924,0
536125,40405,0
643712,344715,0
73402,491151,0
584563,311163,0
75836,934162,0
819507,298042,0
967876,713174,0
852091,619383,0
463273,750519,0
891430,496468,0
252962,638848,0
614724,640857,0
243727,155917,0
324448,211548,0
841020,818526,0
14869,873000,0
523238,262479,0
211293,438303,0
468854,212817,0
75520,213608,0
460258,13219,0
862727,167672,0
143513,750101,0
664814,312706,0
612739,830414,0
944738,799333,0
138444,638019,0
523519,402437,0
88508,72235,0
521709,696392,0
889146,235204,0
469404,127484,0
373199,689674,0
757492,759158,0
170791,310092,0
509935,429754,0
938020,716362,0
885122,688612,0
899326,629064,0
10001,342011,0
760887,909297,0
506744,326176,0
363538,454277,0
136786,433354,0
756695,345666,0
138259,238237,0
557868,304480,0
432240,671895,0
881366,202003,0
96083,851596,0
263202,140762,0
380662,424528,0
554556,201816,0
823308,103691,0
674946,871024,0
491324,139876,0
695548,809079,0
836177,333680,0
207709,616478,0
149401,205243,0
608948,398939,0
131590,842452,0
16614,638738,0
960507,113161,0
328602,407727,0
527474,464235,0
967099,944432,0
943954,725946,0
324135,390706,0
848466,530289,0
481412,565511,0
477366,871489,0
498939,546396,0
232812,470445,0
885064,866817,0
790338,240785,0
75192,100503,0
615655,952722,0
313152,646077,0
728246,705472,0
293022,197556,0
441837,796709,0
509058,924767,0
144254,511950,0
283417,619193,0
747499,562097,0
111179,815250,0
548899,656962,0
443294,248678,0
934550,709032,0
23455,543405,0
722772,24686,0
417798,144236,0
392333,651722,0
366588,927241,0
39596,47637,0
344292,294617,0
556229,487824,0
351085,117880,0
261262,211664,0
965475,308944,0
442002,157560,0
274093,298275,0
893578,331624,0
984437,512204,0
103340,835167,0
312364,876881,0
72409,876440,0
408997,699259,0
4762,605484,0
118215,339118,0
876558,562165,0
478989,709367,0
664115,135805,0
370780,300415,0
785529,463389,0
716482,294153,0
247815,205640,0
446293,171803,0
165424,717768,0
871697,518730,0
578532,676688,0
340377,67039,0
259137,29066,0
846373,494018,0
123249,3585,0
236596,180969,0
578248,407312,0
234434,466551,0
538136,903293,0
364004,464207,0
44164,886730,0
698767,368557,0
661665,85242,0
59502,691706,0
44323,959258,0
68052,478568,0
327406,661793,0
412313,64441,0
330567,554748,0
649883,660337,0
680627,46178,0
499401,161132,0
125723,528348,0
990810,971770,0
915709,795826,0
14049,879923,0
754055,44856,0
545710,93096,0
293527,732017,0
549400,955815,0
523350,648851,0
809164,82457,0
440078,938964,0
902738,110256,0
770987,579976,0
683509,470989,0
154910,748155,0
532511,301671,0
864420,883147,0
715032,45454,0
404540,955015,0
877661,526777,0
829434,270662,0
722661,258936,0
106038,500208,0
659823,119364,0
201305,47950,0
72644,342093,0
457248,717702,0
103827,852976,0
533619,527055,0
942004,369765,0
82732,820948,0
218422,152534,0
695115,145882,0
759972,73233,0
757398,629149,0
378840,981806,0
898901,610511,0
939337,796836,0
935101,93096,0
76200,202017,0
28848,224299,0
109629,986341,0
702557,115817,0
840867,196695,0
619063,620480,0
277069,341413,0
135317,119760,0
541220,912962,0
973703,709056,0
84304,356915,0
384931,919830,0
889336,986348,0
868965,27690,0
431711,149236,0
632350,621409,0
184451,32796,0
609395,225188,0
678998,328499,0
521202,893829,0
258335,483575,0
504689,515034,0
12698,865077,0
830082,891090,0
978510,686740,0
748811,351112,0
912809,10790,0
851050,543867,0
932491,134998,0
737249,459770,0
747162,763045,0
443158,338035,0
787172,96022,0
219693,731685,0
748562,443942,0
748434,744872,0
789985,62619,0
160135,566918,0
722654,586490,0
899861,868602,0
459260,659220,0
365563,664810,0
54549,702419,0
802898,454520,0
331006,946956,0
267653,617651,0
49775,873012,0
384324,89801,0
576582,436004,0
742999,763676,0
289456,372173,0
378991,656763,0
866135,59137,0
452149,652165,0
109266,354536,0
354803,39771,0
640121,591474,0
619139,355930,0
553286,248089,0
932300,537592,0
402304,3370,0
703860,517682,0
848726,651463,0
507129,508294,0
878629,630191,0
355962,313698,0
394009,703131,0
575509,77217,0
425646,545292,0
877257,12166,0
69416,752294,0
312253,579350,0
273417,503966,0
775659,597694,0
496831,623103,0
188581,312169,0
437832,417778,0
829636,711206,0
547578,934780,0
5438,29684,0
808447,752134,0
970068,212971,0
407581,495924,0
646077,726056,0
854191,258837,0
848669,630473,0
344805,518587,0
425157,477029,0
615738,156271,0
90161,804859,0
663131,467470,0
283661,709560,0
863389,364754,0
254360,475590,0
517423,408178,0
51716,132858,0
890378,419185,0
569482,606755,0
445795,743248,0
641155,8337,0
44187,489198,0
589837,615058,0
331104,939894,0
515495,334406,0
150598,686436,0
840270,124166,0
16526,954354,0
222693,289672,0
410864,242475,0
757342,557357,0
977821,328117,0
640167,718177,0
32078,564229,0
169547,561778,0
164092,176503,0
668948,42690,0
924246,760450,0
139075,504960,0
368787,327326,0
353339,641705,0
832179,453260,0
400934,61481,0
780162,487223,0
595768,876092,0
196106,727465,0
300531,176293,0
662602,219533,0
589218,676807,0
74151,375278,0
36806,462844,0
384917,469523,0
238420,482445,0
271045,751554,0
487278,476218,0
37732,668699,0
235379,854894,0
581067,219007,0
522749,771071,0
122183,496392,0
887574,824222,0
878129,665520,0
970850,847939,0
7847,354440,0
758952,702663,0
149549,33295,0
548905,678876,0
88095,814890,0
752715,525548,0
122345,691498,0
613119,418917,0
329466,116577,0
844777,728252,0
265839,2477,0
721438,840321,0
122541,658664,0
998081,958632,0
800437,378189,0
645381,789765,0
221206,987762,0
507975,616673,0
616271,433172,0
64473,266356,0
416721,920952,0
608390,517818,0
598506,800671,0
710799,192613,0
515880,540428,0
621736,749860,0
132203,734334,0
714069,557446,0
375399,819419,0
282995,975859,0
616206,662047,0
520432,962283,0
397727,856772,0
945161,900225,0
757968,556000,0
338577,898010,0
402708,624747,0
941420,582481,0
557743,692605,0
885953,926644,0
258352,415841,0
52563,748472,0
968835,917312,0
547116,410270,0
51253,208283,0
430609,756907,0
432529,513079,0
517119,582521,0
836887,892556,0
115735,84989,0
470831,54575,0
793066,542907,0
512654,371827,0
749314,876010,0
942879,221242,0
6614,162606,0
388331,630264,0
116433,14287,0
526451,245653,0
165838,899327,0
623242,115772,0
828329,746167,0
177572,412105,0
298839,607650,0
939466,563243,0
987349,736311,0
312443,369177,0
873974,894710,0
353944,113517,0
988409,951585,0
589158,666959,0
68615,101826,0
612123,173949,0
553052,397277,0
721981,194534,0
69479,52255,0
621858,162434,0
285511,50793,0
897975,723413,0
418509,145228,0
770987,793417,0
698460,280836,0
305232,699977,0
956042,169708,0
352952,567046,0
811041,669907,0
203955,96436,0
752968,622009,0
234725,272209,0
557093,597160,0
432617,505200,0
11758,846662,0
719142,630748,0
161283,906666,0
390836,750651,0
552701,96745,0
700030,79072,0
705227,886162,0
143676,968730,0
893887,109110,0
754329,611071,0
619136,108604,0
926390,286500,0
254908,279811,0
405600,44723,0
74270,482894,0
540610,305697,0
328220,536382,0
326550,528256,0
909297,47208,0
168977,229247,0
313630,842572,0
629252,195148,0
814498,77110,0
523614,34058,0
838448,814704,0
976396,823860,0
794263,929267,0
293616,696617,0
470445,448288,0
724053,396143,0
707291,827826,0
290753,917995,0
536437,938242,0
450624,787629,0
80248,125194,0
714980,747169,0
453012,453527,0
68331,887446,0
428789,134040,0
306154,537195,0
269976,615732,0
577546,909142,0
662694,613343,0
57088,559766,0
51612,340135,0
543664,727381,0
160818,265786,0
356667,912089,0
844845,898227,0
261738,496544,0
979816,731960,0
774286,809183,0
842250,222666,0
229877,58450,0
527125,736290,0
224081,191584,0
478257,468819,0
68293,58126,0
358064,785721,0
64725,630956,0
914797,690315,0
152879,671984,0
945590,301667,0
232860,811443,0
298488,949217,0
663864,355141,0
146081,321314,0
305062,339864,0
479015,437726,0
728511,896633,0
681245,647082,0
322778,1548,0
747186,791983,0
192070,283587,0
244042,252990,0
581973,715821,0
364513,939561,0
109136,243807,0
266402,818292,0
542362,672450,0
122671,433464,0
607170,219852,0
502513,69082,0
981465,592684,0
106651,81204,0
696797,367518,0
450749,983131,0
376904,992601,0
399852,933276,0
165254,483267,0
741454,814606,0
960580,206105,0
368999,318838,0
98171,666048,0
504842,757435,0
138856,321165,0
199937,957131,0
827510,613764,0
748583,568034,0
472491,425720,0
546109,896202,0
173067,324314,0
232032,281044,0
765019,772988,0
287659,679898,0
795618,10066,0
722683,87949,0
261028,246482,0
814346,508330,0
476788,518682,0
33634,805339,0
903514,255054,0
832473,701501,0
945551,813570,0
865199,979343,0
811182,199401,0
237927,472793,0
868965,746121,0
39228,433997,0
67626,376953,0
538558,438779,0
267225,488179,0
758447,49469,0
82894,22442,0
504784,256850,0
206418,194594,0
271886,719377,0
261395,782251,0
958712,862986,0
805396,421436,0
676094,642151,0
693594,856920,0
496030,537263,0
133540,180245,0
680533,171974,0
609925,28489,0
790584,670217,0
913557,114590,0
575765,539785,0
230695,18942,0
710591,6701,0
565577,521752,0
609181,558860,0
755313,604286,0
405386,280521,0
33434,872120,0
804077,189971,0
90189,881284,0
836211,979314,0
427089,650631,0
518915,99844,0
537568,979430,0
123506,300415,0
194038,870181,0
495562,678215,0
525055,898270,0
83427,409500,0
963456,815761,0
765402,239158,0
224263,478790,0
386032,293601,0
462090,945931,0
418853,697571,0
547269,983494,0
390485,150128,0
753977,297966,0
183572,741606,0
382339,569393,0
215346,167183,0
348548,631812,0
699907,685000,0
411342,554842,0
439988,7355,0
95273,515242,0
425684,929970,0
219095,862273,0
674347,695912,0
908354,313996,0
728481,836001,0
50583,788633,0
94463,820378,0
957274,713266,0
975397,780113,0
460194,641728,0
55166,812991,0
619045,909640,0
465521,358941,0
922545,714326,0
142832,802830,0
238727,542324,0
718397,978511,0
490294,886625,0
224596,955664,0
868221,206681,0
225489,7999,0
603178,924981,0
623962,699478,0
477040,383465,0
525935,90952,0
19441,703222,0
706428,15523,0
806434,954348,0
260052,570092,0
172852,756192,0
293834,430292,0
402681,808120,0
716141,349684,0
516632,156848,0
733218,579156,0
256850,278044,0
804351,231486,0
927466,936968,0
903906,132573,0
778757,829024,0
128356,747803,0
911788,306917,0
781438,100426,0
435240,228549,0
970068,307774,0
646019,259326,0
881530,122487,0
658823,683956,0
483788,839638,0
296347,894922,0
593114,700061,0
748321,933856,0
638859,650788,0
32872,760247,0
701106,395800,0
810225,985467,0
868071,378192,0
163908,932304,0
264529,670132,0
174656,440111,0
667412,424020,0
11316,400574,0
462896,506675,0
831915,217262,0
344933,389679,0
518025,648188,0
751429,494087,0
729635,907702,0
109528,745292,0
672564,448657,0
108873,787540,0
405924,852874,0
900071,566587,0
455395,715648,0
782434,621902,0
691975,98246,0
236206,452883,0
448943,613812,0
279870,633020,0
831416,776817,0
25780,981835,0
676852,308164,0
445116,897346,0
800802,500915,0
753548,211988,0
382163,610095,0
278726,864725,0
417794,383591,0
31374,224002,0
686149,56879,0
654432,991708,0
301913,531151,0
334925,826899,0
622867,478900,0
127696,711216,0
519832,980345,0
181664,73832,0
149065,962495,0
579317,350305,0
143618,888272,0
958615,589656,0
296702,360766,0
140479,493943,0
558546,964363,0
827743,38292,0
598995,600213,0
601619,450052,0
149715,619762,0
427776,435662,0
929582,171814,0
28139,692513,0
278557,50076,0
752057,465114,0
402750,243024,0
744285,957349,0
489660,791378,0
50609,406079,0
199246,495138,0
766858,333131,0
664072,835596,0
125023,246412,0
346086,627836,0
102691,237110,0
553503,280583,0
641418,379094,0
737331,933556,0
808358,746775,0
511352,884333,0
25131,408602,0
325264,472445,0
370822,373266,0
902529,114092,0
317428,268059,0
238403,439699,0
77031,244184,0
929036,457258,0
661811,444786,0
560256,26219,0
699935,455781,0
469730,85474,0
748648,318202,0
574879,911937,0
407107,30247,0
590998,763801,0
506375,792330,0
186862,236997,0
165698,546343,0
680550,215214,0
559133,1712,0
204220,678258,0
159436,53649,0
681897,734102,0
805665,20878,0
542959,585320,0
773525,384073,0
209328,145996,0
919371,473537,0
249034,689604,0
753073,175828,0
490272,601616,0
807419,413636,0
598936,40,0
914927,849318,0
984408,16083,0
239433,488649,0
13081,28124,0
968679,344762,0
878780,626273,0
716056,370826,0
659771,23083,0
91047,406072,0
838288,12981,0
956154,185545,0
87067,872445,0
303481,94113,0
593842,231439,0
457551,709229,0
493374,8884,0
936055,245816,0
399881,682045,0
248503,647829,0
502119,592007,0
315970,147990,0
458123,709900,0
526442,460550,0
259927,363412,0
883658,740466,0
434384,183235,0
184893,981261,0
860719,453812,0
833545,676195,0
704211,564715,0
719016,567241,0
921937,572794,0
405778,72241,0
365626,5512,0
63592,532761,0
463489,803794,0
903797,31145,0
775596,822571,0
621012,72166,0
820204,54546,0
534190,993100,0
459101,69420,0
258665,700582,0
961851,142003,0
150416,911739,0
285655,729136,0
374947,219327,0
69798,431862,0
408909,126476,0
901305,314280,0
804666,703505,0
791134,780770,0
499030,293416,0
664945,553411,0
747212,308978,0
342305,988790,0
41166,722940,0
265725,391589,0
811115,64968,0
910327,990438,0
284514,590834,0
493992,130600,0
931572,690708,0
660011,632785,0
930126,403936,0
85836,146962,0
43296,343755,0
682500,566900,0
901726,94622,0
541839,291246,0
859146,796749,0
330883,808940,0
637063,141065,0
885035,604321,0
611354,708926,0
87159,436673,0
120826,339401,0
330382,132452,0
963052,994997,0
353499,435794,0
8924,990604,0
379346,561034,0
345037,490984,0
997008,259023,0
976895,677075,0
933712,431968,0
323884,211223,0
151674,217280,0
586289,148714,0
643838,352510,0
27044,681802,0
218703,847355,0
834929,82359,0
902926,488089,0
370695,817228,0
776846,953769,0
849860,4961,0
304085,328850,0
785060,718086,0
463941,982595,0
990401,518292,0
96167,746034,0
634631,578795,0
214004,942898,0
126837,634209,0
949961,434916,0
753416,631524,0
82332,294860,0
255269,742528,0
139282,974726,0
107304,176679,0
51638,75717,0
397549,116916,0
743253,828703,0
269124,543213,0
598018,663066,0
301496,193273,0
853980,797967,0
2109,157660,0
454425,341308,0
653856,879172,0
878859,435644,0
84955,712862,0
817891,612331,0
365990,107635,0
539111,569043,0
764014,354755,0
106000,13162,0
702164,711498,0
145422,665520,0
147271,103275,0
714299,633386,0
930582,893135,0
36957,196710,0
356364,79504,0
551149,931675,0
280822,47909,0
110952,223855,0
121200,611314,0
305554,188416,0
282214,575756,0
879341,540802,0
633408,455812,0
662615,443195,0
72160,678812,0
559332,758189,0
16298,105904,0
589637,899532,0
308337,445859,0
682910,10836,0
486598,365345,0
148614,339391,0
292187,10594,0
419307,416987,0
873585,86472,0
667658,582321,0
134531,58045,0
969801,726923,0
97776,249571,0
483569,199144,0
460118,137803,0
400425,210338,0
35621,637957,0
753407,871086,0
27936,417023,0
112007,126013,0
395935,886643,0
470202,157887,0
898657,570810,0
176350,549755,0
826256,652897,0
658991,755839,0
704683,577998,0
655745,910832,0
393979,608303,0
170359,609518,0
554196,605706,0
698969,983188,0
212374,792936,0
511352,827525,0
536002,89801,0
636473,651322,0
195999,61787,0
723199,334397,0
75700,302371,0
838864,789108,0
189144,724165,0
213656,203235,0
363780,405778,0
632870,872970,0
62258,92428,0
865582,920800,0
199869,50250,0
672012,273520,0
366778,825623,0
941094,976756,0
739399,606138,0
553665,676837,0
639836,426516,0
721036,206260,0
883989,298610,0
449325,362659,0
756949,863919,0
32049,474959,0
541786,765905,0
14131,192352,0
653099,511975,0
339612,345770,0
466512,374289,0
331112,338548,0
675509,40553,0
35619,782342,0
737667,283944,0
584244,577899,0
727741,329201,0
249906,712113,0
748422,919280,0
590774,935899,0
544486,141124,0
381574,328356,0
843692,173300,0
185315,765891,0
866172,302390,0
383289,374407,0
442610,74879,0
193289,2941,0
903744,86429,0
971192,713415,0
852832,886952,0
172739,445289,0
288412,163863,0
58097,117071,0
553873,497898,0
112632,7445,0
585846,859249,0
964264,896556,0
21479,697617,0
963016,913927,0
714386,60527,0
225400,942166,0
974414,423315,0
673295,35022,0
692246,568777,0
809229,705501,0
932945,969362,0
353222,35134,0
377928,389582,0
835604,864596,0
709963,510076,0
484233,245528,0
355022,880293,0
418938,131156,0
145409,144163,0
195764,654302,0
226350,266197,0
817800,582254,0
816405,954732,0
306801,580135,0
685059,45234,0
730275,591934,0
575788,599672,0
850670,509048,0
908508,807316,0
28488,520269,0
213837,434794,0
123269,516308,0
861710,382960,0
408610,648660,0
481140,736433,0
99164,846836,0
437571,896935,0
894648,719038,0
197599,166658,0
178906,949887,0
882508,92686,0
705113,413884,0
928234,77672,0
497007,857585,0
15181,883236,0
137741,637350,0
679232,709383,0
153941,393140,0
16659,769542,0
918586,379237,0
878033,34446,0
474027,639086,0
669305,248410,0
252607,788583,0
131950,23674,0
335629,444956,0
965459,100335,0
519396,56563,0
726133,293782,0
212755,416890,0
813044,499546,0
376723,206607,0
582275,532100,0
649988,678272,0
568154,162417,0
734462,34332,0
532679,509285,0
454305,772586,0
451274,816392,0
557891,99202,0
926767,426438,0
192000,995798,0
205491,851161,0
313275,35108,0
304443,118091,0
562442,333314,0
735431,200566,0
422239,63771,0
633179,426787,0
507530,49520,0
822200,65450,0
